Id,SalePrice
2850,240460.60466666668
2851,238209.214
2852,218148.03733333334
2853,233328.18066666665
2854,141741.36177777778
2855,209729.66666666666
2856,221840.22133333332
2857,205110.11666666667
2858,205685.63666666666
2859,147851.49
2860,144227.808
2861,126010.75533333333
2862,202984.73133333333
2863,138025.15866666666
2864,221005.69066666666
2865,144877.30733333333
2866,139677.98955555554
2867,123073.33666666667
2868,131552.464
2869,127195.968
2870,148329.56666666668
2871,117247.49733333333
2872,111658.218
2873,128343.62933333333
2874,137040.074
2875,124202.83733333333
2876,177580.562
2877,145580.018
2878,154911.482
2879,137453.56133333335
2880,129457.01866666667
2881,143618.314
2882,132338.572
2883,196500.42666666667
2884,188568.164
2885,170331.97666666665
2886,176921.90533333333
2887,101944.59533333333
2888,127309.85666666667
2889,90623.692
2890,96612.516
2891,148453.49155555555
2892,88078.00733333333
2893,148047.88066666666
2894,106262.79733333334
2895,275064.6028888889
2896,257203.2848888889
2897,164953.64533333332
2898,160428.89666666667
2899,245129.07266666667
2900,164018.29933333333
2901,151676.14
2902,207882.41466666668
2903,253834.78533333333
2904,327581.028
2905,125680.29533333333
2906,159623.79866666667
2907,117331.31666666667
2908,139230.54333333333
2909,157678.14533333332
2910,91005.54666666666
2911,101938.972
2912,144686.47
2913,101586.46
2914,100356.50533333333
2915,107147.18466666667
2916,97591.11
2917,141324.436
2918,137938.83666666667
2919,195758.13733333335
